Event: time 241661.397285, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241662.874235, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241662.874237, type 3 (EV_ABS), code 0 (ABS_X), value 1432
Event: time 241662.874238, type 3 (EV_ABS), code 1 (ABS_Y), value 653
Event: time 241662.874239, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241662.874240, -------------- SYN_REPORT ------------
Event: time 241662.879575, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1438
Event: time 241662.879578, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 646
Event: time 241662.879590, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 241662.879593, type 3 (EV_ABS), code 0 (ABS_X), value 1438
Event: time 241662.879594, type 3 (EV_ABS), code 1 (ABS_Y), value 646
Event: time 241662.879595, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 241662.879595, -------------- SYN_REPORT ------------
Event: time 241662.885040, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1446
Event: time 241662.885043, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 640
Event: time 241662.885045, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 241662.885058, type 3 (EV_ABS), code 0 (ABS_X), value 1446
Event: time 241662.885059, type 3 (EV_ABS), code 1 (ABS_Y), value 640
Event: time 241662.885060, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 241662.885061, -------------- SYN_REPORT ------------
Event: time 241662.890564, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1453
Event: time 241662.890567, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 633
Event: time 241662.890569, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241662.890583, type 3 (EV_ABS), code 0 (ABS_X), value 1453
Event: time 241662.890584, type 3 (EV_ABS), code 1 (ABS_Y), value 633
Event: time 241662.890585, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241662.890585, -------------- SYN_REPORT ------------
Event: time 241662.896707, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1460
Event: time 241662.896709, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 626
Event: time 241662.896711, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 241662.896725, type 3 (EV_ABS), code 0 (ABS_X), value 1460
Event: time 241662.896726, type 3 (EV_ABS), code 1 (ABS_Y), value 626
Event: time 241662.896727, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 241662.896728, -------------- SYN_REPORT ------------
Event: time 241662.902277, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1466
Event: time 241662.902280, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 620
Event: time 241662.902283, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241662.902296, type 3 (EV_ABS), code 0 (ABS_X), value 1466
Event: time 241662.902297, type 3 (EV_ABS), code 1 (ABS_Y), value 620
Event: time 241662.902298, -------------- SYN_REPORT ------------
Event: time 241662.907732, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1471
Event: time 241662.907735, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 615
Event: time 241662.907737, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 241662.907751, type 3 (EV_ABS), code 0 (ABS_X), value 1471
Event: time 241662.907752, type 3 (EV_ABS), code 1 (ABS_Y), value 615
Event: time 241662.907753, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 241662.907754, -------------- SYN_REPORT ------------
Event: time 241662.913300, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1474
Event: time 241662.913303, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 611
Event: time 241662.913305, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241662.913320, type 3 (EV_ABS), code 0 (ABS_X), value 1474
Event: time 241662.913321, type 3 (EV_ABS), code 1 (ABS_Y), value 611
Event: time 241662.913322, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241662.913322, -------------- SYN_REPORT ------------
Event: time 241662.918853, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1478
Event: time 241662.918867, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 608
Event: time 241662.918868, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 241662.918871, type 3 (EV_ABS), code 0 (ABS_X), value 1478
Event: time 241662.918872, type 3 (EV_ABS), code 1 (ABS_Y), value 608
Event: time 241662.918873, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 241662.918875, -------------- SYN_REPORT ------------
Event: time 241662.924262, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1483
Event: time 241662.924266, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 604
Event: time 241662.924278, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 241662.924281, type 3 (EV_ABS), code 0 (ABS_X), value 1483
Event: time 241662.924282, type 3 (EV_ABS), code 1 (ABS_Y), value 604
Event: time 241662.924283, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 241662.924284, -------------- SYN_REPORT ------------
Event: time 241662.929857, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1487
Event: time 241662.929871, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 601
Event: time 241662.929872, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 241662.929875, type 3 (EV_ABS), code 0 (ABS_X), value 1487
Event: time 241662.929876, type 3 (EV_ABS), code 1 (ABS_Y), value 601
Event: time 241662.929877, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 241662.929878, -------------- SYN_REPORT ------------
Event: time 241662.935223, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1490
Event: time 241662.935226, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 598
Event: time 241662.935228, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 241662.935242, type 3 (EV_ABS), code 0 (ABS_X), value 1490
Event: time 241662.935242, type 3 (EV_ABS), code 1 (ABS_Y), value 598
Event: time 241662.935243, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 241662.935244, -------------- SYN_REPORT ------------
Event: time 241662.940713, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1494
Event: time 241662.940715, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 596
Event: time 241662.940731, type 3 (EV_ABS), code 0 (ABS_X), value 1494
Event: time 241662.940732, type 3 (EV_ABS), code 1 (ABS_Y), value 596
Event: time 241662.940734, -------------- SYN_REPORT ------------
Event: time 241662.946272, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1498
Event: time 241662.946275, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 594
Event: time 241662.946277, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 241662.946291, type 3 (EV_ABS), code 0 (ABS_X), value 1498
Event: time 241662.946292, type 3 (EV_ABS), code 1 (ABS_Y), value 594
Event: time 241662.946293, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 241662.946293, -------------- SYN_REPORT ------------
Event: time 241662.951718, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1505
Event: time 241662.951720, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 591
Event: time 241662.951722, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 241662.951724, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241662.951737, type 3 (EV_ABS), code 0 (ABS_X), value 1505
Event: time 241662.951738, type 3 (EV_ABS), code 1 (ABS_Y), value 591
Event: time 241662.951739, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 241662.951740, -------------- SYN_REPORT ------------
Event: time 241662.957279, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1508
Event: time 241662.957282, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 589
Event: time 241662.957295, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241662.957297, type 3 (EV_ABS), code 0 (ABS_X), value 1508
Event: time 241662.957298, type 3 (EV_ABS), code 1 (ABS_Y), value 589
Event: time 241662.957300, -------------- SYN_REPORT ------------
Event: time 241662.962779, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1516
Event: time 241662.962782, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 586
Event: time 241662.962795, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 241662.962798, type 3 (EV_ABS), code 0 (ABS_X), value 1516
Event: time 241662.962799, type 3 (EV_ABS), code 1 (ABS_Y), value 586
Event: time 241662.962799, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 241662.962800, -------------- SYN_REPORT ------------
Event: time 241662.968156, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1522
Event: time 241662.968159, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 585
Event: time 241662.968161, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 241662.968176, type 3 (EV_ABS), code 0 (ABS_X), value 1522
Event: time 241662.968176, type 3 (EV_ABS), code 1 (ABS_Y), value 585
Event: time 241662.968177, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 241662.968178, -------------- SYN_REPORT ------------
Event: time 241662.973750, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1529
Event: time 241662.973763, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 583
Event: time 241662.973765, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 241662.973767, type 3 (EV_ABS), code 0 (ABS_X), value 1529
Event: time 241662.973768, type 3 (EV_ABS), code 1 (ABS_Y), value 583
Event: time 241662.973770, -------------- SYN_REPORT ------------
Event: time 241662.979128, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1533
Event: time 241662.979142, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 582
Event: time 241662.979143, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 241662.979146, type 3 (EV_ABS), code 0 (ABS_X), value 1533
Event: time 241662.979147, type 3 (EV_ABS), code 1 (ABS_Y), value 582
Event: time 241662.979148, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 241662.979149, -------------- SYN_REPORT ------------
Event: time 241662.984629, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1539
Event: time 241662.984631, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 581
Event: time 241662.984633, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 241662.984635, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241662.984648, type 3 (EV_ABS), code 0 (ABS_X), value 1539
Event: time 241662.984649, type 3 (EV_ABS), code 1 (ABS_Y), value 581
Event: time 241662.984650, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 241662.984651, -------------- SYN_REPORT ------------
Event: time 241662.990264, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1544
Event: time 241662.990279, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 580
Event: time 241662.990280, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 241662.990283, type 3 (EV_ABS), code 0 (ABS_X), value 1544
Event: time 241662.990284, type 3 (EV_ABS), code 1 (ABS_Y), value 580
Event: time 241662.990285, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 241662.990286, -------------- SYN_REPORT ------------
Event: time 241662.995629, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1551
Event: time 241662.995643, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 241662.995647, type 3 (EV_ABS), code 0 (ABS_X), value 1551
Event: time 241662.995648, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 241662.995649, -------------- SYN_REPORT ------------
Event: time 241663.001137, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1557
Event: time 241663.001154, type 3 (EV_ABS), code 0 (ABS_X), value 1557
Event: time 241663.001155, -------------- SYN_REPORT ------------
Event: time 241663.006583, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1562
Event: time 241663.006585, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 581
Event: time 241663.006601, type 3 (EV_ABS), code 0 (ABS_X), value 1562
Event: time 241663.006602, type 3 (EV_ABS), code 1 (ABS_Y), value 581
Event: time 241663.006603, -------------- SYN_REPORT ------------
Event: time 241663.012141, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1568
Event: time 241663.012159, type 3 (EV_ABS), code 0 (ABS_X), value 1568
Event: time 241663.012161, -------------- SYN_REPORT ------------
Event: time 241663.017666, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1574
Event: time 241663.017668, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 582
Event: time 241663.017670, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 241663.017684, type 3 (EV_ABS), code 0 (ABS_X), value 1574
Event: time 241663.017685, type 3 (EV_ABS), code 1 (ABS_Y), value 582
Event: time 241663.017686, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 241663.017687, -------------- SYN_REPORT ------------
Event: time 241663.023245, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1580
Event: time 241663.023248, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 583
Event: time 241663.023264, type 3 (EV_ABS), code 0 (ABS_X), value 1580
Event: time 241663.023265, type 3 (EV_ABS), code 1 (ABS_Y), value 583
Event: time 241663.023266, -------------- SYN_REPORT ------------
Event: time 241663.028685, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1585
Event: time 241663.028688, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 241663.028703, type 3 (EV_ABS), code 0 (ABS_X), value 1585
Event: time 241663.028705, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 241663.028706, -------------- SYN_REPORT ------------
Event: time 241663.034219, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1590
Event: time 241663.034221, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 585
Event: time 241663.034224, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241663.034238, type 3 (EV_ABS), code 0 (ABS_X), value 1590
Event: time 241663.034238, type 3 (EV_ABS), code 1 (ABS_Y), value 585
Event: time 241663.034240, -------------- SYN_REPORT ------------
Event: time 241663.039741, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1597
Event: time 241663.039743, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 587
Event: time 241663.039745, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241663.039760, type 3 (EV_ABS), code 0 (ABS_X), value 1597
Event: time 241663.039761, type 3 (EV_ABS), code 1 (ABS_Y), value 587
Event: time 241663.039761, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241663.039762, -------------- SYN_REPORT ------------
Event: time 241663.045300, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1604
Event: time 241663.045303, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 589
Event: time 241663.045305, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 241663.045320, type 3 (EV_ABS), code 0 (ABS_X), value 1604
Event: time 241663.045321, type 3 (EV_ABS), code 1 (ABS_Y), value 589
Event: time 241663.045321, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 241663.045322, -------------- SYN_REPORT ------------
Event: time 241663.050751, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1611
Event: time 241663.050753, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 591
Event: time 241663.050755, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 241663.050770, type 3 (EV_ABS), code 0 (ABS_X), value 1611
Event: time 241663.050771, type 3 (EV_ABS), code 1 (ABS_Y), value 591
Event: time 241663.050771, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 241663.050772, -------------- SYN_REPORT ------------
Event: time 241663.056311, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1618
Event: time 241663.056314, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 593
Event: time 241663.056315, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 241663.056330, type 3 (EV_ABS), code 0 (ABS_X), value 1618
Event: time 241663.056331, type 3 (EV_ABS), code 1 (ABS_Y), value 593
Event: time 241663.056332, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 241663.056332, -------------- SYN_REPORT ------------
Event: time 241663.061758, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1625
Event: time 241663.061761, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 595
Event: time 241663.061763, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 241663.061778, type 3 (EV_ABS), code 0 (ABS_X), value 1625
Event: time 241663.061778, type 3 (EV_ABS), code 1 (ABS_Y), value 595
Event: time 241663.061779, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 241663.061780, -------------- SYN_REPORT ------------
Event: time 241663.067304, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1633
Event: time 241663.067307, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 597
Event: time 241663.067320, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241663.067321, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241663.067323, type 3 (EV_ABS), code 0 (ABS_X), value 1633
Event: time 241663.067324, type 3 (EV_ABS), code 1 (ABS_Y), value 597
Event: time 241663.067325, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241663.067326, -------------- SYN_REPORT ------------
Event: time 241663.072723, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1642
Event: time 241663.072725, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 599
Event: time 241663.072741, type 3 (EV_ABS), code 0 (ABS_X), value 1642
Event: time 241663.072742, type 3 (EV_ABS), code 1 (ABS_Y), value 599
Event: time 241663.072743, -------------- SYN_REPORT ------------
Event: time 241663.078298, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1649
Event: time 241663.078313, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 600
Event: time 241663.078314, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 241663.078317, type 3 (EV_ABS), code 0 (ABS_X), value 1649
Event: time 241663.078318, type 3 (EV_ABS), code 1 (ABS_Y), value 600
Event: time 241663.078319, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 241663.078320, -------------- SYN_REPORT ------------
Event: time 241663.083698, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1659
Event: time 241663.083702, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 602
Event: time 241663.083713, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241663.083714, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241663.083717, type 3 (EV_ABS), code 0 (ABS_X), value 1659
Event: time 241663.083717, type 3 (EV_ABS), code 1 (ABS_Y), value 602
Event: time 241663.083718, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241663.083719, -------------- SYN_REPORT ------------
Event: time 241663.089245, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1666
Event: time 241663.089260, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 241663.089263, type 3 (EV_ABS), code 0 (ABS_X), value 1666
Event: time 241663.089265, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 241663.089266, -------------- SYN_REPORT ------------
Event: time 241663.095293, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1674
Event: time 241663.095297, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 603
Event: time 241663.095309, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 241663.095312, type 3 (EV_ABS), code 0 (ABS_X), value 1674
Event: time 241663.095313, type 3 (EV_ABS), code 1 (ABS_Y), value 603
Event: time 241663.095314, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 241663.095315, -------------- SYN_REPORT ------------
Event: time 241663.100901, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1683
Event: time 241663.100916, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 241663.100918, type 3 (EV_ABS), code 0 (ABS_X), value 1683
Event: time 241663.100920, -------------- SYN_REPORT ------------
Event: time 241663.106303, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1694
Event: time 241663.106306, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 602
Event: time 241663.106318, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 241663.106319, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241663.106321, type 3 (EV_ABS), code 0 (ABS_X), value 1694
Event: time 241663.106322, type 3 (EV_ABS), code 1 (ABS_Y), value 602
Event: time 241663.106323, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 241663.106324, -------------- SYN_REPORT ------------
Event: time 241663.111791, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1705
Event: time 241663.111794, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 241663.111810, type 3 (EV_ABS), code 0 (ABS_X), value 1705
Event: time 241663.111811, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 241663.111812, -------------- SYN_REPORT ------------
Event: time 241663.117373, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1715
Event: time 241663.117376, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 600
Event: time 241663.117378, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 241663.117392, type 3 (EV_ABS), code 0 (ABS_X), value 1715
Event: time 241663.117393, type 3 (EV_ABS), code 1 (ABS_Y), value 600
Event: time 241663.117394, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 241663.117395, -------------- SYN_REPORT ------------
Event: time 241663.122840, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1728
Event: time 241663.122843, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 598
Event: time 241663.122859, type 3 (EV_ABS), code 0 (ABS_X), value 1728
Event: time 241663.122860, type 3 (EV_ABS), code 1 (ABS_Y), value 598
Event: time 241663.122861, -------------- SYN_REPORT ------------
Event: time 241663.128352, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1740
Event: time 241663.128354, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 596
Event: time 241663.128356, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 241663.128370, type 3 (EV_ABS), code 0 (ABS_X), value 1740
Event: time 241663.128371, type 3 (EV_ABS), code 1 (ABS_Y), value 596
Event: time 241663.128372, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 241663.128373, -------------- SYN_REPORT ------------
Event: time 241663.133887, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1752
Event: time 241663.133889, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 593
Event: time 241663.133891, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 241663.133905, type 3 (EV_ABS), code 0 (ABS_X), value 1752
Event: time 241663.133905, type 3 (EV_ABS), code 1 (ABS_Y), value 593
Event: time 241663.133906, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 241663.133907, -------------- SYN_REPORT ------------
Event: time 241663.139396, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1763
Event: time 241663.139398, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 591
Event: time 241663.139401, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241663.139414, type 3 (EV_ABS), code 0 (ABS_X), value 1763
Event: time 241663.139415, type 3 (EV_ABS), code 1 (ABS_Y), value 591
Event: time 241663.139416, -------------- SYN_REPORT ------------
Event: time 241663.145061, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1778
Event: time 241663.145075, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 588
Event: time 241663.145076, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 241663.145077, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241663.145080, type 3 (EV_ABS), code 0 (ABS_X), value 1778
Event: time 241663.145081, type 3 (EV_ABS), code 1 (ABS_Y), value 588
Event: time 241663.145082, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 241663.145083, -------------- SYN_REPORT ------------
Event: time 241663.150455, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1792
Event: time 241663.150459, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 584
Event: time 241663.150471, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 241663.150472, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241663.150474, type 3 (EV_ABS), code 0 (ABS_X), value 1792
Event: time 241663.150475, type 3 (EV_ABS), code 1 (ABS_Y), value 584
Event: time 241663.150476, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 241663.150477, -------------- SYN_REPORT ------------
Event: time 241663.155974, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1804
Event: time 241663.155976, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 581
Event: time 241663.155978, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 241663.155990, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241663.155992, type 3 (EV_ABS), code 0 (ABS_X), value 1804
Event: time 241663.155993, type 3 (EV_ABS), code 1 (ABS_Y), value 581
Event: time 241663.155993, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 241663.155994, -------------- SYN_REPORT ------------
Event: time 241663.161565, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1812
Event: time 241663.161567, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 578
