Event: time 241543.683072, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 17
Event: time 241545.133375, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241545.133390, type 3 (EV_ABS), code 0 (ABS_X), value 1716
Event: time 241545.133391, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241545.133392, -------------- SYN_REPORT ------------
Event: time 241545.138788, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1719
Event: time 241545.138791, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 467
Event: time 241545.138793, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 241545.138806, type 3 (EV_ABS), code 0 (ABS_X), value 1719
Event: time 241545.138807, type 3 (EV_ABS), code 1 (ABS_Y), value 467
Event: time 241545.138808, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 241545.138809, -------------- SYN_REPORT ------------
Event: time 241545.144378, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1722
Event: time 241545.144397, type 3 (EV_ABS), code 0 (ABS_X), value 1722
Event: time 241545.144398, -------------- SYN_REPORT ------------
Event: time 241545.149830, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1725
Event: time 241545.149832, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 466
Event: time 241545.149848, type 3 (EV_ABS), code 0 (ABS_X), value 1725
Event: time 241545.149849, type 3 (EV_ABS), code 1 (ABS_Y), value 466
Event: time 241545.149850, -------------- SYN_REPORT ------------
Event: time 241545.155409, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1728
Event: time 241545.155427, type 3 (EV_ABS), code 0 (ABS_X), value 1728
Event: time 241545.155429, -------------- SYN_REPORT ------------
Event: time 241545.160861, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1730
Event: time 241545.160864, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 465
Event: time 241545.160880, type 3 (EV_ABS), code 0 (ABS_X), value 1730
Event: time 241545.160881, type 3 (EV_ABS), code 1 (ABS_Y), value 465
Event: time 241545.160882, -------------- SYN_REPORT ------------
Event: time 241545.166447, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1733
Event: time 241545.166450, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 464
Event: time 241545.166452, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 241545.166467, type 3 (EV_ABS), code 0 (ABS_X), value 1733
Event: time 241545.166468, type 3 (EV_ABS), code 1 (ABS_Y), value 464
Event: time 241545.166468, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 241545.166469, -------------- SYN_REPORT ------------
Event: time 241545.172039, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1737
Event: time 241545.172042, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 241545.172047, type 3 (EV_ABS), code 0 (ABS_X), value 1737
Event: time 241545.172048, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 241545.172050, -------------- SYN_REPORT ------------
Event: time 241545.177403, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1740
Event: time 241545.177407, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 463
Event: time 241545.177422, type 3 (EV_ABS), code 0 (ABS_X), value 1740
Event: time 241545.177422, type 3 (EV_ABS), code 1 (ABS_Y), value 463
Event: time 241545.177424, -------------- SYN_REPORT ------------
Event: time 241545.182892, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1743
Event: time 241545.182895, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 241545.182897, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241545.182911, type 3 (EV_ABS), code 0 (ABS_X), value 1743
Event: time 241545.182912, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 241545.182913, -------------- SYN_REPORT ------------
Event: time 241545.188428, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1747
Event: time 241545.188430, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 462
Event: time 241545.188432, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241545.188448, type 3 (EV_ABS), code 0 (ABS_X), value 1747
Event: time 241545.188449, type 3 (EV_ABS), code 1 (ABS_Y), value 462
Event: time 241545.188449, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241545.188450, -------------- SYN_REPORT ------------
Event: time 241545.194707, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1750
Event: time 241545.194720, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 461
Event: time 241545.194721, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 241545.194724, type 3 (EV_ABS), code 0 (ABS_X), value 1750
Event: time 241545.194725, type 3 (EV_ABS), code 1 (ABS_Y), value 461
Event: time 241545.194726, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 241545.194728, -------------- SYN_REPORT ------------
Event: time 241545.200100, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1754
Event: time 241545.200113, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 460
Event: time 241545.200114, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241545.200117, type 3 (EV_ABS), code 0 (ABS_X), value 1754
Event: time 241545.200118, type 3 (EV_ABS), code 1 (ABS_Y), value 460
Event: time 241545.200118, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241545.200119, -------------- SYN_REPORT ------------
Event: time 241545.205718, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1757
Event: time 241545.205732, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 241545.205736, type 3 (EV_ABS), code 0 (ABS_X), value 1757
Event: time 241545.205737, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 241545.205739, -------------- SYN_REPORT ------------
Event: time 241545.211172, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1762
Event: time 241545.211186, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 459
Event: time 241545.211187, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 241545.211188, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241545.211191, type 3 (EV_ABS), code 0 (ABS_X), value 1762
Event: time 241545.211192, type 3 (EV_ABS), code 1 (ABS_Y), value 459
Event: time 241545.211193, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 241545.211194, -------------- SYN_REPORT ------------
Event: time 241545.216648, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1766
Event: time 241545.216663, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 458
Event: time 241545.216664, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241545.216667, type 3 (EV_ABS), code 0 (ABS_X), value 1766
Event: time 241545.216668, type 3 (EV_ABS), code 1 (ABS_Y), value 458
Event: time 241545.216669, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241545.216670, -------------- SYN_REPORT ------------
Event: time 241545.222035, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1770
Event: time 241545.222037, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 457
Event: time 241545.222038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 241545.222039, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241545.222041, type 3 (EV_ABS), code 0 (ABS_X), value 1770
Event: time 241545.222042, type 3 (EV_ABS), code 1 (ABS_Y), value 457
Event: time 241545.222043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 241545.222044, -------------- SYN_REPORT ------------
Event: time 241545.227537, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1775
Event: time 241545.227540, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 456
Event: time 241545.227542, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 241545.227556, type 3 (EV_ABS), code 0 (ABS_X), value 1775
Event: time 241545.227557, type 3 (EV_ABS), code 1 (ABS_Y), value 456
Event: time 241545.227558, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 241545.227559, -------------- SYN_REPORT ------------
Event: time 241545.233105, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1779
Event: time 241545.233108, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 455
Event: time 241545.233110, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241545.233123, type 3 (EV_ABS), code 0 (ABS_X), value 1779
Event: time 241545.233124, type 3 (EV_ABS), code 1 (ABS_Y), value 455
Event: time 241545.233125, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241545.233126, -------------- SYN_REPORT ------------
Event: time 241545.238533, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1783
Event: time 241545.238536, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 454
Event: time 241545.238538, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 241545.238551, type 3 (EV_ABS), code 0 (ABS_X), value 1783
Event: time 241545.238552, type 3 (EV_ABS), code 1 (ABS_Y), value 454
Event: time 241545.238553, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 241545.238554, -------------- SYN_REPORT ------------
Event: time 241545.244127, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1787
Event: time 241545.244142, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 241545.244145, type 3 (EV_ABS), code 0 (ABS_X), value 1787
Event: time 241545.244147, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 241545.244148, -------------- SYN_REPORT ------------
Event: time 241545.249582, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1791
Event: time 241545.249596, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 453
Event: time 241545.249597, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 241545.249598, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241545.249600, type 3 (EV_ABS), code 0 (ABS_X), value 1791
Event: time 241545.249601, type 3 (EV_ABS), code 1 (ABS_Y), value 453
Event: time 241545.249602, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 241545.249603, -------------- SYN_REPORT ------------
Event: time 241545.255203, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1794
Event: time 241545.255217, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 452
Event: time 241545.255218, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 241545.255219, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241545.255222, type 3 (EV_ABS), code 0 (ABS_X), value 1794
Event: time 241545.255223, type 3 (EV_ABS), code 1 (ABS_Y), value 452
Event: time 241545.255224, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 241545.255224, -------------- SYN_REPORT ------------
Event: time 241545.260578, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1796
Event: time 241545.260593, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 241545.260596, type 3 (EV_ABS), code 0 (ABS_X), value 1796
Event: time 241545.260597, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 241545.260598, -------------- SYN_REPORT ------------
Event: time 241545.266210, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1798
Event: time 241545.266224, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 241545.266227, type 3 (EV_ABS), code 0 (ABS_X), value 1798
Event: time 241545.266229, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 241545.266230, -------------- SYN_REPORT ------------
Event: time 241545.271604, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1799
Event: time 241545.271607, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 451
Event: time 241545.271620, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241545.271623, type 3 (EV_ABS), code 0 (ABS_X), value 1799
Event: time 241545.271623, type 3 (EV_ABS), code 1 (ABS_Y), value 451
Event: time 241545.271625, -------------- SYN_REPORT ------------
Event: time 241545.277166, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1800
Event: time 241545.277181, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 241545.277182, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 241545.277185, type 3 (EV_ABS), code 0 (ABS_X), value 1800
Event: time 241545.277187, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 241545.277188, -------------- SYN_REPORT ------------
Event: time 241545.282699, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1801
Event: time 241545.282713, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 241545.282714, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241545.282717, type 3 (EV_ABS), code 0 (ABS_X), value 1801
Event: time 241545.282719, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 241545.282720, -------------- SYN_REPORT ------------
Event: time 241545.288104, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1802
Event: time 241545.288118, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 450
Event: time 241545.288119, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 241545.288120, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 241545.288123, type 3 (EV_ABS), code 0 (ABS_X), value 1802
Event: time 241545.288123, type 3 (EV_ABS), code 1 (ABS_Y), value 450
Event: time 241545.288124, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 241545.288125, -------------- SYN_REPORT ------------
Event: time 241545.308522, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 241545.308538, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 241545.308539, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 241545.308540, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 241545.308541, -------------- SYN_REPORT ------------
