Event: time 241557.002881, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 19
Event: time 241558.064009, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 241558.064014, type 3 (EV_ABS), code 0 (ABS_X), value 1006
Event: time 241558.064016, type 3 (EV_ABS), code 1 (ABS_Y), value 688
Event: time 241558.064018, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 241558.064019, -------------- SYN_REPORT ------------
Event: time 241558.069450, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1010
Event: time 241558.069453, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 687
Event: time 241558.069465, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 241558.069468, type 3 (EV_ABS), code 0 (ABS_X), value 1010
Event: time 241558.069469, type 3 (EV_ABS), code 1 (ABS_Y), value 687
Event: time 241558.069470, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 241558.069471, -------------- SYN_REPORT ------------
Event: time 241558.075749, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1013
Event: time 241558.075764, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 241558.075767, type 3 (EV_ABS), code 0 (ABS_X), value 1013
Event: time 241558.075768, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 241558.075769, -------------- SYN_REPORT ------------
Event: time 241558.081088, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1016
Event: time 241558.081101, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 686
Event: time 241558.081102, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 241558.081102, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 241558.081105, type 3 (EV_ABS), code 0 (ABS_X), value 1016
Event: time 241558.081106, type 3 (EV_ABS), code 1 (ABS_Y), value 686
Event: time 241558.081106, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 241558.081107, -------------- SYN_REPORT ------------
Event: time 241558.086659, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1020
Event: time 241558.086673, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 241558.086676, type 3 (EV_ABS), code 0 (ABS_X), value 1020
Event: time 241558.086678, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 241558.086679, -------------- SYN_REPORT ------------
Event: time 241558.091979, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1024
Event: time 241558.091993, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 241558.091996, type 3 (EV_ABS), code 0 (ABS_X), value 1024
Event: time 241558.091997, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 241558.091998, -------------- SYN_REPORT ------------
Event: time 241558.097428, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1027
Event: time 241558.097430, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 685
Event: time 241558.097447, type 3 (EV_ABS), code 0 (ABS_X), value 1027
Event: time 241558.097448, type 3 (EV_ABS), code 1 (ABS_Y), value 685
Event: time 241558.097449, -------------- SYN_REPORT ------------
Event: time 241558.103030, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1031
Event: time 241558.103045, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 684
Event: time 241558.103046, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 241558.103049, type 3 (EV_ABS), code 0 (ABS_X), value 1031
Event: time 241558.103049, type 3 (EV_ABS), code 1 (ABS_Y), value 684
Event: time 241558.103050, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 241558.103051, -------------- SYN_REPORT ------------
Event: time 241558.108361, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1034
Event: time 241558.108376, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 241558.108379, type 3 (EV_ABS), code 0 (ABS_X), value 1034
Event: time 241558.108380, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 241558.108381, -------------- SYN_REPORT ------------
Event: time 241558.113932, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1039
Event: time 241558.113947, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 683
Event: time 241558.113948, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 241558.113951, type 3 (EV_ABS), code 0 (ABS_X), value 1039
Event: time 241558.113952, type 3 (EV_ABS), code 1 (ABS_Y), value 683
Event: time 241558.113953, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 241558.113954, -------------- SYN_REPORT ------------
Event: time 241558.119270, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1043
Event: time 241558.119273, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 682
Event: time 241558.119284, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 241558.119287, type 3 (EV_ABS), code 0 (ABS_X), value 1043
Event: time 241558.119288, type 3 (EV_ABS), code 1 (ABS_Y), value 682
Event: time 241558.119289, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 241558.119290, -------------- SYN_REPORT ------------
Event: time 241558.124820, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1048
Event: time 241558.124836, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 241558.124839, type 3 (EV_ABS), code 0 (ABS_X), value 1048
Event: time 241558.124840, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 241558.124841, -------------- SYN_REPORT ------------
Event: time 241558.130156, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1052
Event: time 241558.130159, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 681
Event: time 241558.130171, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 241558.130174, type 3 (EV_ABS), code 0 (ABS_X), value 1052
Event: time 241558.130175, type 3 (EV_ABS), code 1 (ABS_Y), value 681
Event: time 241558.130176, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 241558.130177, -------------- SYN_REPORT ------------
Event: time 241558.135707, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1056
Event: time 241558.135722, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 680
Event: time 241558.135725, type 3 (EV_ABS), code 0 (ABS_X), value 1056
Event: time 241558.135726, type 3 (EV_ABS), code 1 (ABS_Y), value 680
Event: time 241558.135727, -------------- SYN_REPORT ------------
Event: time 241558.141081, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1060
Event: time 241558.141094, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 679
Event: time 241558.141098, type 3 (EV_ABS), code 0 (ABS_X), value 1060
Event: time 241558.141098, type 3 (EV_ABS), code 1 (ABS_Y), value 679
Event: time 241558.141100, -------------- SYN_REPORT ------------
Event: time 241558.146531, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1065
Event: time 241558.146534, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 678
Event: time 241558.146536, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 241558.146549, type 3 (EV_ABS), code 0 (ABS_X), value 1065
Event: time 241558.146550, type 3 (EV_ABS), code 1 (ABS_Y), value 678
Event: time 241558.146551, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 241558.146551, -------------- SYN_REPORT ------------
Event: time 241558.151949, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1069
Event: time 241558.151952, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 677
Event: time 241558.151953, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 241558.151967, type 3 (EV_ABS), code 0 (ABS_X), value 1069
Event: time 241558.151968, type 3 (EV_ABS), code 1 (ABS_Y), value 677
Event: time 241558.151969, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 241558.151970, -------------- SYN_REPORT ------------
Event: time 241558.157511, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1073
Event: time 241558.157514, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 676
Event: time 241558.157529, type 3 (EV_ABS), code 0 (ABS_X), value 1073
Event: time 241558.157530, type 3 (EV_ABS), code 1 (ABS_Y), value 676
Event: time 241558.157531, -------------- SYN_REPORT ------------
Event: time 241558.163029, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1076
Event: time 241558.163033, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241558.163036, type 3 (EV_ABS), code 0 (ABS_X), value 1076
Event: time 241558.163038, -------------- SYN_REPORT ------------
Event: time 241558.168439, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1080
Event: time 241558.168442, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 675
Event: time 241558.168454, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 241558.168457, type 3 (EV_ABS), code 0 (ABS_X), value 1080
Event: time 241558.168458, type 3 (EV_ABS), code 1 (ABS_Y), value 675
Event: time 241558.168459, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 241558.168460, -------------- SYN_REPORT ------------
Event: time 241558.174061, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1083
Event: time 241558.174064, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 241558.174065, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241558.174067, type 3 (EV_ABS), code 0 (ABS_X), value 1083
Event: time 241558.174069, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 241558.174070, -------------- SYN_REPORT ------------
Event: time 241558.179474, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1086
Event: time 241558.179477, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 674
Event: time 241558.179489, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 241558.179490, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241558.179492, type 3 (EV_ABS), code 0 (ABS_X), value 1086
Event: time 241558.179493, type 3 (EV_ABS), code 1 (ABS_Y), value 674
Event: time 241558.179494, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 241558.179495, -------------- SYN_REPORT ------------
Event: time 241558.185054, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1088
Event: time 241558.185068, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 241558.185071, type 3 (EV_ABS), code 0 (ABS_X), value 1088
Event: time 241558.185073, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 241558.185074, -------------- SYN_REPORT ------------
Event: time 241558.190521, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1091
Event: time 241558.190524, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 673
Event: time 241558.190536, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 241558.190539, type 3 (EV_ABS), code 0 (ABS_X), value 1091
Event: time 241558.190540, type 3 (EV_ABS), code 1 (ABS_Y), value 673
Event: time 241558.190541, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 241558.190542, -------------- SYN_REPORT ------------
Event: time 241558.196162, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1093
Event: time 241558.196177, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 241558.196178, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241558.196180, type 3 (EV_ABS), code 0 (ABS_X), value 1093
Event: time 241558.196182, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 241558.196183, -------------- SYN_REPORT ------------
Event: time 241558.201654, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1096
Event: time 241558.201669, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 672
Event: time 241558.201672, type 3 (EV_ABS), code 0 (ABS_X), value 1096
Event: time 241558.201673, type 3 (EV_ABS), code 1 (ABS_Y), value 672
Event: time 241558.201675, -------------- SYN_REPORT ------------
Event: time 241558.207094, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1098
Event: time 241558.207108, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 241558.207111, type 3 (EV_ABS), code 0 (ABS_X), value 1098
Event: time 241558.207112, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 241558.207113, -------------- SYN_REPORT ------------
Event: time 241558.212622, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1101
Event: time 241558.212626, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 241558.212640, type 3 (EV_ABS), code 0 (ABS_X), value 1101
Event: time 241558.212641, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 241558.212642, -------------- SYN_REPORT ------------
Event: time 241558.218193, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1103
Event: time 241558.218207, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 671
Event: time 241558.218211, type 3 (EV_ABS), code 0 (ABS_X), value 1103
Event: time 241558.218212, type 3 (EV_ABS), code 1 (ABS_Y), value 671
Event: time 241558.218213, -------------- SYN_REPORT ------------
Event: time 241558.223704, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1106
Event: time 241558.223719, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 241558.223722, type 3 (EV_ABS), code 0 (ABS_X), value 1106
Event: time 241558.223723, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 241558.223724, -------------- SYN_REPORT ------------
Event: time 241558.229211, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1109
Event: time 241558.229226, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 241558.229229, type 3 (EV_ABS), code 0 (ABS_X), value 1109
Event: time 241558.229231, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 241558.229231, -------------- SYN_REPORT ------------
Event: time 241558.234718, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1111
Event: time 241558.234732, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 670
Event: time 241558.234733, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 241558.234736, type 3 (EV_ABS), code 0 (ABS_X), value 1111
Event: time 241558.234737, type 3 (EV_ABS), code 1 (ABS_Y), value 670
Event: time 241558.234738, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 241558.234739, -------------- SYN_REPORT ------------
Event: time 241558.240133, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1114
Event: time 241558.240148, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 241558.240151, type 3 (EV_ABS), code 0 (ABS_X), value 1114
Event: time 241558.240152, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 241558.240153, -------------- SYN_REPORT ------------
Event: time 241558.245754, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1116
Event: time 241558.245768, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 241558.245771, type 3 (EV_ABS), code 0 (ABS_X), value 1116
Event: time 241558.245773, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 241558.245773, -------------- SYN_REPORT ------------
Event: time 241558.251148, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1118
Event: time 241558.251163, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 241558.251165, type 3 (EV_ABS), code 0 (ABS_X), value 1118
Event: time 241558.251166, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 241558.251167, -------------- SYN_REPORT ------------
Event: time 241558.256694, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1122
Event: time 241558.256697, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 669
Event: time 241558.256699, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 241558.256711, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241558.256713, type 3 (EV_ABS), code 0 (ABS_X), value 1122
Event: time 241558.256714, type 3 (EV_ABS), code 1 (ABS_Y), value 669
Event: time 241558.256715, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 241558.256716, -------------- SYN_REPORT ------------
Event: time 241558.262290, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1124
Event: time 241558.262294, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 241558.262296, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241558.262309, type 3 (EV_ABS), code 0 (ABS_X), value 1124
Event: time 241558.262310, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 241558.262311, -------------- SYN_REPORT ------------
Event: time 241558.267759, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1128
Event: time 241558.267762, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 241558.267763, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 241558.267765, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241558.267778, type 3 (EV_ABS), code 0 (ABS_X), value 1128
Event: time 241558.267779, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 241558.267780, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 241558.267781, -------------- SYN_REPORT ------------
Event: time 241558.274045, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1130
Event: time 241558.274049, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 241558.274053, type 3 (EV_ABS), code 0 (ABS_X), value 1130
Event: time 241558.274054, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 241558.274055, -------------- SYN_REPORT ------------
Event: time 241558.279452, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1133
Event: time 241558.279455, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 241558.279457, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 241558.279471, type 3 (EV_ABS), code 0 (ABS_X), value 1133
Event: time 241558.279472, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 241558.279473, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 241558.279474, -------------- SYN_REPORT ------------
Event: time 241558.285052, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1135
Event: time 241558.285066, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 241558.285069, type 3 (EV_ABS), code 0 (ABS_X), value 1135
Event: time 241558.285070, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 241558.285071, -------------- SYN_REPORT ------------
Event: time 241558.290546, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1138
Event: time 241558.290560, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 241558.290564, type 3 (EV_ABS), code 0 (ABS_X), value 1138
Event: time 241558.290565, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 241558.290566, -------------- SYN_REPORT ------------
Event: time 241558.296068, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1141
Event: time 241558.296070, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 241558.296071, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 241558.296074, type 3 (EV_ABS), code 0 (ABS_X), value 1141
Event: time 241558.296075, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 241558.296076, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 241558.296077, -------------- SYN_REPORT ------------
